id,year,stage,match,gameday,time,home,away,stadium,tv,home_score,away_score,weather,temperature,humidity,referee,home_team,home_01,home_02,home_03,home_04,home_05,home_06,home_07,home_08,home_09,home_10,home_11,away_team,away_01,away_02,away_03,away_04,away_05,away_06,away_07,away_08,away_09,away_10,away_11,address,capa
15864,2014,Ｊ１,第２２節第１日,08/30(土),19:04,名古屋グランパス,川崎フロンターレ,名古屋市瑞穂陸上競技場,スカパー！／スカパー！プレミアムサービス,1,1,曇,24.9,70%,岡部　拓人,名古屋グランパス,楢﨑　正剛,矢野　貴章,牟田　雄祐,田中　マルクス闘莉王,本多　勇喜,矢田　旭,田口　泰士,ダニルソン,永井　謙佑,玉田　圭司,川又　堅碁,川崎フロンターレ,杉山　力裕,實藤　友紀,谷口　彰悟,井川　祐輔,大島　僚太,中村　憲剛,森谷　賢太郎,小宮山　尊信,小林　悠,レナト,大久保　嘉人,愛知県名古屋市瑞穂区山下通5-1,20000
15865,2014,Ｊ１,第２２節第１日,08/30(土),19:04,セレッソ大阪,ヴィッセル神戸,ヤンマースタジアム長居,スカパー！／スカパー！プレミアムサービス,1,2,晴,26.4,57%,木村　博之,セレッソ大阪,キム　ジンヒョン,藤本　康太,丸橋　祐介,安藤　淳,山下　達也,扇原　貴宏,長谷川　アーリアジャスール,フォルラン,南野　拓実,平野　甲斐,カカウ,ヴィッセル神戸,山本　海人,高橋　峻希,岩波　拓也,増川　隆洋,シンプリシオ,チョン　ウヨン,枝村　匠馬,橋本　英郎,森岡　亮太,マルキーニョス,ペドロ　ジュニオール,大阪府大阪市東住吉区長居公園1-1,47816
15866,2014,Ｊ１,第２２節第１日,08/30(土),18:34,徳島ヴォルティス,サンフレッチェ広島,鳴門・大塚スポーツパーク　ポカリスエットスタジアム,スカパー！／スカパー！プレミアムサービス,0,1,晴,26.2,61%,窪田　陽輔,徳島ヴォルティス,長谷川　徹,藤原　広太朗,福元　洋平,村松　大輔,アレックス,濱田　武,エステバン,衛藤　裕,大﨑　淳矢,高崎　寛之,アドリアーノ,サンフレッチェ広島,林　卓人,塩谷　司,千葉　和彦,水本　裕貴,ミキッチ,柴﨑　晃誠,森﨑　和幸,柏　好文,森﨑　浩司,髙萩　洋次郎,皆川　佑介,徳島県鳴門市撫養町立岩字四枚61,19637
15867,2014,Ｊ１,第２３節第１日,09/13(土),18:05,大宮アルディージャ,鹿島アントラーズ,熊谷スポーツ文化公園陸上競技場,スカパー！／スカパー！プレミアムサービス／テレ玉,2,1,晴のち曇,20.8,82%,村上　伸次,大宮アルディージャ,北野　貴之,今井　智基,横山　知伸,高橋　祥平,中村　北斗,金澤　慎,カルリーニョス,家長　昭博,泉澤　仁,ムルジャ,ズラタン,鹿島アントラーズ,曽ヶ端　準,西　大伍,山村　和也,昌子　源,山本　脩斗,柴崎　岳,小笠原　満男,カイオ,ジョルジ　ワグネル,土居　聖真,ダヴィ,埼玉県熊谷市上川上300 熊谷スポーツ文化公園内,15400
15868,2014,Ｊ１,第２３節第１日,09/13(土),18:34,ＦＣ東京,ヴィッセル神戸,味の素スタジアム,スカパー！／スカパー！プレミアムサービス／ＴＯＫＹＯ　ＭＸ,1,1,晴,24,65%,佐藤　隆治,ＦＣ東京,権田　修一,徳永　悠平,森重　真人,吉本　一謙,太田　宏介,高橋　秀人,米本　拓司,羽生　直剛,エドゥー,武藤　嘉紀,河野　広貴,ヴィッセル神戸,山本　海人,高橋　峻希,河本　裕之,増川　隆洋,橋本　英郎,シンプリシオ,枝村　匠馬,チョン　ウヨン,田代　有三,マルキーニョス,森岡　亮太,東京都調布市西町376-3,49970
15869,2014,Ｊ１,第２３節第１日,09/13(土),19:05,川崎フロンターレ,徳島ヴォルティス,等々力陸上競技場,スカパー！／スカパー！プレミアムサービス,4,0,晴,23.4,57%,上田　益也,川崎フロンターレ,西部　洋平,田中　裕介,ジェシ,井川　祐輔,小宮山　尊信,稲本　潤一,谷口　彰悟,中村　憲剛,小林　悠,安　柄俊,レナト,徳島ヴォルティス,長谷川　徹,藤原　広太朗,青山　隼,村松　大輔,アレックス,エステバン,濱田　武,大﨑　淳矢,津田　知宏,アドリアーノ,高崎　寛之,神奈川県川崎市中原区等々力1-1,26530
15870,2014,Ｊ１,第２３節第１日,09/13(土),19:03,横浜Ｆ・マリノス,名古屋グランパス,日産スタジアム,スカパー！／スカパー！プレミアムサービス,0,2,晴,24,62%,山本　雄大,横浜Ｆ・マリノス,榎本　哲也,小林　祐三,中澤　佑二,ファビオ,下平　匠,富澤　清太郎,小椋　祥平,藤本　淳吾,中村　俊輔,齋藤　学,矢島　卓郎,名古屋グランパス,楢﨑　正剛,矢野　貴章,牟田　雄祐,田中　マルクス闘莉王,本多　勇喜,矢田　旭,ダニルソン,田口　泰士,レアンドロ　ドミンゲス,川又　堅碁,永井　謙佑,神奈川県横浜市港北区小机町3300,72327
15871,2014,Ｊ１,第２３節第１日,09/13(土),18:34,ヴァンフォーレ甲府,サガン鳥栖,山梨中銀スタジアム,スカパー！／スカパー！プレミアムサービス,1,0,晴,23.1,51%,吉田　寿光,ヴァンフォーレ甲府,荻　晃太,青山　直晃,山本　英臣,佐々木　翔,松橋　優,新井　涼平,保坂　一成,阿部　翔平,河本　明人,盛田　剛平,クリスティアーノ,サガン鳥栖,林　彰洋,丹羽　竜平,小林　久晃,坂井　達弥,安田　理大,水沼　宏太,高橋　義希,藤田　直之,金　民友,早坂　良太,豊田　陽平,山梨県甲府市小瀬町840,17000
15872,2014,Ｊ１,第２３節第１日,09/13(土),19:04,アルビレックス新潟,ベガルタ仙台,デンカビッグスワンスタジアム,スカパー！／スカパー！プレミアムサービス,1,0,曇のち雨,21.9,77%,今村　義朗,アルビレックス新潟,守田　達弥,松原　健,舞行龍ジェームズ,大井　健太郎,大野　和成,レオ　シルバ,小林　裕紀,山本　康裕,田中　亜土夢,成岡　翔,指宿　洋史,ベガルタ仙台,関　憲太郎,菅井　直樹,鎌田　次郎,上本　大海,石川　直樹,太田　吉彰,富田　晋伍,武井　択也,梁　勇基,赤嶺　真吾,武藤　雄樹,新潟県新潟市中央区清五郎67-12,42300
15873,2014,Ｊ１,第２３節第１日,09/13(土),15:06,清水エスパルス,浦和レッズ,エコパスタジアム,スカパー！／スカパー！プレミアムサービス／静岡放送,1,4,晴,24.9,51%,木村　博之,清水エスパルス,櫛引　政敏,吉田　豊,ブエノ,平岡　康裕,水谷　拓磨,六平　光成,本田　拓也,高木　俊幸,石毛　秀樹,大前　元紀,ノヴァコヴィッチ,浦和レッズ,西川　周作,森脇　良太,那須　大亮,槙野　智章,平川　忠亮,阿部　勇樹,鈴木　啓太,宇賀神　友弥,柏木　陽介,李　忠成,興梠　慎三,静岡県袋井市愛野2300-1,50889
15874,2014,Ｊ１,第２３節第１日,09/13(土),19:04,セレッソ大阪,柏レイソル,ヤンマースタジアム長居,スカパー！／スカパー！プレミアムサービス,2,0,晴,23.4,50%,池内　明彦,セレッソ大阪,キム　ジンヒョン,染谷　悠太,丸橋　祐介,酒本　憲幸,山下　達也,扇原　貴宏,楠神　順平,南野　拓実,キム　ソンジュン,永井　龍,杉本　健勇,柏レイソル,菅野　孝憲,鈴木　大輔,近藤　直也,エドゥアルド,橋本　和,太田　徹郎,茨田　陽生,大谷　秀和,高山　薫,レアンドロ,工藤　壮人,大阪府大阪市東住吉区長居公園1-1,47816
15875,2014,Ｊ１,第２３節第１日,09/13(土),19:04,サンフレッチェ広島,ガンバ大阪,エディオンスタジアム広島,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１,0,1,晴,21.4,69%,松尾　一,サンフレッチェ広島,林　卓人,塩谷　司,千葉　和彦,水本　裕貴,清水　航平,青山　敏弘,森﨑　和幸,山岸　智,茶島　雄介,髙萩　洋次郎,皆川　佑介,ガンバ大阪,東口　順昭,オ　ジェソク,丹羽　大輝,岩下　敬輔,藤春　廣輝,明神　智和,今野　泰幸,阿部　浩之,遠藤　保仁,宇佐美　貴史,佐藤　晃大,広島県広島市安佐南区大塚西5-1-1,50000
15876,2014,Ｊ１,第２４節第１日,09/20(土),19:04,鹿島アントラーズ,横浜Ｆ・マリノス,県立カシマサッカースタジアム,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１,1,0,雨のち曇,20.7,57%,今村　義朗,鹿島アントラーズ,曽ヶ端　準,西　大伍,青木　剛,昌子　源,山本　脩斗,柴崎　岳,小笠原　満男,遠藤　康,カイオ,土居　聖真,ダヴィ,横浜Ｆ・マリノス,榎本　哲也,奈良輪　雄太,栗原　勇蔵,中澤　佑二,下平　匠,三門　雄大,富澤　清太郎,藤本　淳吾,中村　俊輔,齋藤　学,伊藤　翔,茨城県鹿嶋市神向寺後山26-2,40728
15877,2014,Ｊ１,第２４節第１日,09/20(土),19:05,浦和レッズ,柏レイソル,埼玉スタジアム２００２,スカパー！／スカパー！プレミアムサービス,3,1,晴,20.4,64%,佐藤　隆治,浦和レッズ,西川　周作,森脇　良太,那須　大亮,槙野　智章,平川　忠亮,阿部　勇樹,鈴木　啓太,宇賀神　友弥,柏木　陽介,李　忠成,興梠　慎三,柏レイソル,菅野　孝憲,藤田　優人,鈴木　大輔,増嶋　竜也,橋本　和,茨田　陽生,エドゥアルド,大谷　秀和,高山　薫,ドゥドゥ,工藤　壮人,埼玉県さいたま市緑区中野田500,63700
15878,2014,Ｊ１,第２４節第１日,09/20(土),19:04,川崎フロンターレ,ＦＣ東京,等々力陸上競技場,スカパー！／スカパー！プレミアムサービス,0,0,晴のち曇,20.8,57%,木村　博之,川崎フロンターレ,西部　洋平,田中　裕介,實藤　友紀,井川　祐輔,山越　享太郎,パウリーニョ,谷口　彰悟,中村　憲剛,小林　悠,レナト,安　柄俊,ＦＣ東京,権田　修一,徳永　悠平,森重　真人,吉本　一謙,太田　宏介,高橋　秀人,米本　拓司,羽生　直剛,河野　広貴,エドゥー,武藤　嘉紀,神奈川県川崎市中原区等々力1-1,26530
15879,2014,Ｊ１,第２４節第１日,09/20(土),15:04,名古屋グランパス,ヴァンフォーレ甲府,名古屋市瑞穂陸上競技場,スカパー！／スカパー！プレミアムサービス,2,0,曇,22.9,46%,中村　太,名古屋グランパス,楢﨑　正剛,矢野　貴章,牟田　雄祐,田中　マルクス闘莉王,本多　勇喜,矢田　旭,磯村　亮太,田口　泰士,レアンドロ　ドミンゲス,川又　堅碁,永井　謙佑,ヴァンフォーレ甲府,荻　晃太,青山　直晃,山本　英臣,佐々木　翔,松橋　優,保坂　一成,新井　涼平,阿部　翔平,河本　明人,盛田　剛平,クリスティアーノ,愛知県名古屋市瑞穂区山下通5-1,20000
15880,2014,Ｊ１,第２４節第１日,09/20(土),16:04,ガンバ大阪,セレッソ大阪,万博記念競技場,スカパー！／スカパー！プレミアムサービス,2,0,曇,22.8,44%,家本　政明,ガンバ大阪,東口　順昭,米倉　恒貴,金　正也,丹羽　大輝,オ　ジェソク,今野　泰幸,遠藤　保仁,阿部　浩之,倉田　秋,宇佐美　貴史,パトリック,セレッソ大阪,キム　ジンヒョン,染谷　悠太,丸橋　祐介,酒本　憲幸,山下　達也,長谷川　アーリアジャスール,楠神　順平,南野　拓実,キム　ソンジュン,永井　龍,杉本　健勇,大阪府吹田市千里万博公園5-2,21000
15881,2014,Ｊ１,第２４節第１日,09/20(土),19:03,ヴィッセル神戸,清水エスパルス,神戸総合運動公園ユニバー記念競技場,スカパー！／スカパー！プレミアムサービス,3,1,曇,18.6,52%,窪田　陽輔,ヴィッセル神戸,山本　海人,高橋　峻希,河本　裕之,増川　隆洋,橋本　英郎,チョン　ウヨン,シンプリシオ,森岡　亮太,ペドロ　ジュニオール,田代　有三,マルキーニョス,清水エスパルス,櫛引　政敏,吉田　豊,ブエノ,平岡　康裕,三浦　弦太,六平　光成,本田　拓也,高木　俊幸,イ　キジェ,大前　元紀,ノヴァコヴィッチ,兵庫県神戸市須磨区緑台,45000
15882,2014,Ｊ１,第２４節第１日,09/20(土),19:04,サンフレッチェ広島,アルビレックス新潟,エディオンスタジアム広島,スカパー！／スカパー！プレミアムサービス,2,0,晴,16.6,81%,岡部　拓人,サンフレッチェ広島,林　卓人,塩谷　司,千葉　和彦,水本　裕貴,ミキッチ,青山　敏弘,森﨑　和幸,柏　好文,石原　直樹,髙萩　洋次郎,皆川　佑介,アルビレックス新潟,守田　達弥,川口　尚紀,大井　健太郎,舞行龍ジェームズ,大野　和成,レオ　シルバ,小林　裕紀,山本　康裕,小泉　慶,指宿　洋史,岡本　英也,広島県広島市安佐南区大塚西5-1-1,50000
15883,2014,Ｊ１,第２４節第１日,09/20(土),19:04,徳島ヴォルティス,大宮アルディージャ,鳴門・大塚スポーツパーク　ポカリスエットスタジアム,スカパー！／スカパー！プレミアムサービス,0,2,曇,20.8,68%,井上　知大,徳島ヴォルティス,長谷川　徹,藤原　広太朗,斉藤　大介,村松　大輔,アレックス,エステバン,濱田　武,大﨑　淳矢,津田　知宏,佐々木　一輝,高崎　寛之,大宮アルディージャ,北野　貴之,今井　智基,横山　知伸,高橋　祥平,中村　北斗,金澤　慎,カルリーニョス,泉澤　仁,家長　昭博,ムルジャ,ズラタン,徳島県鳴門市撫養町立岩字四枚61,19637
15884,2014,Ｊ１,第２４節第１日,09/20(土),19:04,サガン鳥栖,ベガルタ仙台,ベストアメニティスタジアム,スカパー！／スカパー！プレミアムサービス,2,1,曇,20.9,59%,飯田　淳平,サガン鳥栖,林　彰洋,丹羽　竜平,小林　久晃,坂井　達弥,安田　理大,早坂　良太,岡本　知剛,藤田　直之,金　民友,池田　圭,豊田　陽平,ベガルタ仙台,桜井　繁,村上　和弘,鎌田　次郎,上本　大海,石川　直樹,太田　吉彰,富田　晋伍,梁　勇基,野沢　拓也,赤嶺　真吾,ウイルソン,佐賀県鳥栖市京町812,24490
15885,2014,Ｊ１,第２５節第１日,09/23(火・祝),14:04,ベガルタ仙台,鹿島アントラーズ,ユアテックスタジアム仙台,スカパー！／スカパー！プレミアムサービス,0,1,晴,24.9,44%,岡部　拓人,ベガルタ仙台,関　憲太郎,村上　和弘,鎌田　次郎,上本　大海,石川　直樹,太田　吉彰,富田　晋伍,梁　勇基,野沢　拓也,赤嶺　真吾,ウイルソン,鹿島アントラーズ,曽ヶ端　準,西　大伍,青木　剛,昌子　源,山本　脩斗,柴崎　岳,小笠原　満男,遠藤　康,カイオ,土居　聖真,ダヴィ,宮城県仙台市泉区七北田字柳78,19694
15886,2014,Ｊ１,第２５節第１日,09/23(火・祝),15:34,大宮アルディージャ,川崎フロンターレ,ＮＡＣＫ５スタジアム大宮,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１,1,3,晴のち曇,25.9,39%,家本　政明,大宮アルディージャ,北野　貴之,今井　智基,横山　知伸,高橋　祥平,片岡　洋介,カルリーニョス,金澤　慎,家長　昭博,泉澤　仁,ズラタン,ムルジャ,川崎フロンターレ,西部　洋平,田中　裕介,ジェシ,井川　祐輔,登里　享平,パウリーニョ,谷口　彰悟,中村　憲剛,小林　悠,レナト,大久保　嘉人,埼玉県さいたま市大宮区高鼻町4,15600
15887,2014,Ｊ１,第２５節第１日,09/23(火・祝),19:04,柏レイソル,サガン鳥栖,日立柏サッカー場,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１,2,0,晴,20.3,62%,松尾　一,柏レイソル,桐畑　和繁,藤田　優人,鈴木　大輔,近藤　直也,渡部　博文,高山　薫,茨田　陽生,大谷　秀和,橋本　和,レアンドロ,工藤　壮人,サガン鳥栖,林　彰洋,丹羽　竜平,小林　久晃,坂井　達弥,安田　理大,早坂　良太,岡本　知剛,藤田　直之,金　民友,池田　圭,豊田　陽平,千葉県柏市日立台1-2-50,15349
